id,bilissel_performans_skoru
1,6.152251700491107
2,6.473925904003192
3,2.925894785807044
4,6.968091990363958
5,3.680088039834869
6,5.628062142438895
7,3.1932949066427643
8,7.505831069722626
9,3.765144905118839
10,3.792295839027793
11,8.348948544556524
12,4.138646411490198
13,6.296524535523236
14,7.025188739363784
15,5.969359603770091
16,4.410776870346501
17,7.210876687028863
18,8.110856608208277
19,7.426640625487694
20,4.904384612031068
21,4.261024036402728
22,7.38918126432619
23,2.9865507449776985
24,5.379073367186318
25,7.541954485360748
26,6.6901290785127925
27,7.107624534358553
28,8.128355872390758
29,4.16149744001439
30,7.820993884869177
31,7.087586094405221
32,6.6399362919554035
33,5.3378892710932435
34,5.25637719823799
35,4.332045196792075
36,5.472016628821304
37,4.855107878168294
38,5.976045893610773
39,7.508960695548222
40,8.045252417017073
41,6.585608820384489
42,6.0808635671486755
43,6.766159988811413
44,5.549810541984708
45,9.018597256826213
46,1.8899200513528562
47,5.34560249905346
48,6.449189250007961
49,4.909929756521797
50,7.862779816437734
51,7.302759202210822
52,3.308825027167062
53,6.99321090117035
54,7.411957782731136
55,4.361289822978232
56,6.200715168646421
57,2.4480057169497
58,3.8004694561666823
59,4.355093125004063
60,4.075050864206171
61,8.875628263446558
62,8.586755991683617
63,7.416720112801601
64,5.391162091413446
65,4.573541775083474
66,6.287662079259183
67,4.685328720892866
68,5.478896180443151
69,7.535910256632975
70,3.144268552642414
71,4.611334209825901
72,8.427823410723366
73,8.342653547158228
74,5.7504017900690085
75,2.6880746274365057
76,7.442155048319287
77,4.393779648985506
78,3.9377427482822385
79,8.974149046271926
80,5.935304576816886
81,4.1193084168556595
82,4.866307284376985
83,6.161849269811549
84,7.333642693508294
85,5.780162480531136
86,7.183744046876249
87,7.510995233134369
88,7.343005959676059
89,3.155226052830045
90,8.509757359726768
91,4.403954633021239
92,2.9750952070696743
93,6.0904443844405
94,7.823669885164239
95,5.943411319116813
96,7.562363567207992
97,4.710606767028813
98,3.934463877325615
99,6.011053841294736
100,9.082938452281423
101,5.144932901031122
102,6.160378733602785
103,5.464752295291976
104,3.8578983935647777
105,6.064710881871016
106,5.495696979751344
107,8.230901241852113
108,8.743161561020548
109,7.9096539071833085
110,7.950420100995684
111,3.9677598039181037
112,3.1460603229420636
113,6.83468277510175
114,5.765964223323046
115,7.121300204722059
116,8.177688962820609
117,7.903469445009517
118,7.5643598269446715
119,8.648108063292575
120,3.4535357161864675
121,1.617275296333144
122,6.246332661965283
123,7.251782227885723
124,3.7224843565115284
125,3.294024051813172
126,7.906105339302686
127,4.37105396291056
128,7.248757216291709
129,4.564321186768279
130,8.40530387417803
131,5.749169917823889
132,5.5133139490124785
133,4.641689493060437
134,6.609499825970623
135,7.375159073701938
136,7.820434985221249
137,7.449187428407527
138,6.400774370057523
139,4.538257113391414
140,6.443178320414164
141,7.281342643366338
142,4.945569123682758
143,3.618062056143192
144,4.421478183467505
145,6.012899768521444
146,8.405954940047058
147,6.227733935922209
148,7.95329472020852
149,3.4740565268845716
150,6.571522648645488
151,7.977779775130898
152,2.097345253960505
153,4.85506880118328
154,7.897025270882145
155,5.986175880529439
156,8.563655156465318
157,4.469400097791958
158,4.98097498330729
159,4.93611248052801
160,4.630209315382318
161,4.365899273039759
162,6.199689009858619
163,4.418683061258784
164,4.11033348446388
165,8.846820478993576
166,5.898204685756077
167,8.408413481028196
168,4.12387388288686
169,7.931150454072738
170,7.675863371992621
171,6.730044476355637
172,7.775290357260181
173,3.447280431637029
174,4.720856568197096
175,7.941213732655624
176,6.120592225481271
177,6.099296295850818
178,5.846064738010339
179,1.3905852445728764
180,6.112523408540187
181,3.7918619801269036
182,3.593159528883254
183,4.02892228510831
184,4.077158154148827
185,9.216213039036258
186,6.216089698485615
187,4.72111031674704
188,9.152444731423037
189,5.956185578459172
190,5.70467455107465
191,4.018758214386663
192,2.8231085274337535
193,5.502523714536532
194,3.9123737639182474
195,9.038000611560838
196,8.223428472782748
197,6.860049288830946
198,7.549021643723368
199,6.849532931319567
200,2.9158856077114
201,8.854573889998978
202,6.794518585132043
203,5.586693248786536
204,4.376666299324257
205,8.781878930164734
206,6.028267716742451
207,6.556288009297127
208,3.670407552263911
209,6.180499814338116
210,6.371608054503176
211,4.71385948886853
212,8.249790122151861
213,2.9766465991378275
214,5.378893254188924
215,6.561415693161876
216,9.374471190216939
217,8.532711739366889
218,4.44098253933657
219,5.654140711417032
220,5.089428468297577
221,1.209808169966645
222,5.621751571000117
223,2.9451113155194975
224,8.072512846000524
225,5.815443614777402
226,8.05808799449133
227,7.558036646564513
228,5.402805411244518
229,3.698998698719418
230,2.95589511310497
231,7.432124521255834
232,7.355701744715098
233,3.866396475686868
234,1.3775792856000937
235,6.559776058416218
236,5.648851059674021
237,7.190303447071379
238,5.542780588095708
239,7.54931803265437
240,3.9721304174656
241,9.039659206362723
242,6.407063971914196
243,4.807960596425923
244,4.767490814109937
245,4.336308146105259
246,1.6369288979009102
247,7.489042186687242
248,5.987140142847185
249,7.106168191726884
250,8.520941537299262
251,6.455396407982711
252,7.271780827787443
253,7.126173368008516
254,5.835675192794245
255,2.1347634108130493
256,8.859664666902871
257,4.540524066226741
258,4.77266648009316
259,6.441954218503322
260,6.4361821858021475
261,2.2582322244429975
262,5.529170788703069
263,6.008137649790755
264,4.8601758946045495
265,4.368733075004472
266,6.15504806845329
267,4.258088353984481
268,9.074400998565242
269,7.346609829378087
270,2.1977465191105487
271,4.880448396685829
272,9.4632065604149
